city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Paris,HOTEL DU PRINTEMPS,https://www.booking.com/hotel/fr/du-printemps-paris.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/327849635.jpg?k=c66b0bb35f9aeca8fb81238f4ad75ed87a0d480299e48ca825f458e3d6b99c72&o=&hp=1,a large white building with people walking in front of it at HOTEL DU PRINTEMPS in Paris,7.6,0,3,Hotel,"48.87476116,2.32643598",All guest rooms in the hotel are equipped with a flat-screen TV. All units at HOTEL DU PRINTEMPS include air conditioning and a desk.
Paris,séjour Haut Marais,https://www.booking.com/hotel/fr/sejour-haut-marais.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/216724161.jpg?k=7535c12a3e0a1dd9cc9a5990006a917ed4548c7eed0228cb348e553ec2389d33&o=&hp=1,an old building in the city of paris at séjour Haut Marais in Paris,9.2,3,0,Aparthotel,"48.86560200,2.36183300","Each unit offers a fully equipped kitchen, a flat-screen TV, a living room, a private bathroom and a washing machine."
Paris,TinyHouse Inn Saint-Germain-des-Près,https://www.booking.com/hotel/fr/tinyhouse-saint-germain-des-pres.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/204504749.jpg?k=024c36924f642d66fbd5f9440f7bfe45ff9f1c2d81ded2c8307132198be8f892&o=&hp=1,a small balcony with a table and a chair at TinyHouse Inn Saint-Germain-des-Près in Paris,8.3,3,0,Aparthotel,"48.85437700,2.33595100","The units come with parquet floors and feature a fully equipped kitchen with a microwave, a flat-screen TV with satellite channels, and a private bathroom with shower and a hairdryer. A fridge, an oven and stovetop are also offered, as well as a kettle and a coffee machine."
Paris,Le Grey Hotel,https://www.booking.com/hotel/fr/grey.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/271504372.jpg?k=7b4a3ba9cd09fe765483f531387b189893ddf8691cd7cfd39cbdb8241686121d&o=&hp=1,a hotel room with a large bed and a chair at Le Grey Hotel in Paris,8.8,0,4,Hotel,"48.88133015,2.32741512","Located halfway between the Opéra Garnier and Montmartre, Le Grey Hôtel is a boutique hotel offering stylish rooms with free Wi-Fi access and an LCD TV. It provides luggage storage and it has a 24-hour reception."
Paris,Hotel Elysees Opera,https://www.booking.com/hotel/fr/america.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/107785875.jpg?k=e45fbf035376d706bf80d4aa9913469235224a68c543be7fae5b2395c0c91e74&o=&hp=1,a hotel room with a bed with a tray of food on it at Hotel Elysees Opera in Paris,8.4,0,3,Hotel,"48.88141526,2.32455321","Located in the chic 8th district in Paris, this hotel offers modern guest rooms with a balcony. It has a 24-hour reception with a tour desk and ticket service."
Paris,Grand Hôtel Amelot,https://www.booking.com/hotel/fr/grand-amelot-paris4.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/42220888.jpg?k=be6eeac4acf35d7ff606f5e8d064c4c51b8dcc8ecd0c07db3eedb429bc8f2f2a&o=&hp=1,Gallery image of Grand Hôtel Amelot in Paris,8.1,0,3,Hotel,"48.85925680,2.36840850","Located in the 11th district of Paris, a 5-minute walk from the Marais district and Place des Vosges Park, Grand Hôtel Amelot offers a 24-hour reception, concierge service and luggage storage."
Paris,Hôtel Aiglon,https://www.booking.com/hotel/fr/aiglon.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/51725294.jpg?k=5f035c7b4a6448c374dda5159f96f623fd6430d60bcacd1ddcacdfb07e6e66b0&o=&hp=1,a white building with trees in front of it at Hôtel Aiglon in Paris,8.7,0,4,Hotel,"48.83971177,2.33017266","Located in the heart of the Montparnasse district, this design hotel is just 30 m from the Raspail Metro stop. Guest rooms are modern and stylish with free Wi-Fi access."
Paris,Hotel de L'Esperance,https://www.booking.com/hotel/fr/de-l-39-esperance.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/289009461.jpg?k=7ba602b2b29f4089415c7667310bd2e906a962675965fc762beed680fbf8e2b9&o=&hp=1,a large white bed with white pillows in a bedroom at Hotel de L'Esperance in Paris,8.5,0,4,Hotel,"48.83815760,2.34961550","Located a 2-minute walk from the lively rue Mouffetard in Paris, Hotel de L'Esperance offers an inner courtyard. Place Monge and the Latin district are a 10-minute's walk away. Free WiFi is featured throughout the property."
Paris,HotelHome Paris 16,https://www.booking.com/hotel/fr/residencejasmin.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/75729484.jpg?k=780cb8e7f98ca8c8ec4103059a1756357e8d765848c5d414bd53eedab10c3302&o=&hp=1,a bedroom with a wall of books with a bed at HotelHome Paris 16 in Paris,8.4,4,0,Aparthotel,"48.85057501,2.26743221","HotelHome Paris 16 is located in Paris’s 16th arrondissement, 1.5 km from The Bois de Boulogne. It offers air-conditioned, self-catering apartments with free Wi-Fi internet access."
Paris,Hôtel Rosalie,https://www.booking.com/hotel/fr/hotel-rosalie.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/352980074.jpg?k=4be3843905603cfc3d9eaf2b90f89cdc3f132daeea7b3167b94e065c07f79282&o=&hp=1,a bedroom with a large bed with a floral wall at Hôtel Rosalie in Paris,8.6,0,4,Hotel,"48.83207392,2.35368535","Located in the Gobelins district, recent renovated in 2022 design hotel features a duplex terrace and private shaded rooftop terrace for their guests enjoyment. A portion of their rooms highlights view of the Eiffel Tower and Parisienne city landscapes."
Paris,Austin's Arts Et Metiers Hotel,https://www.booking.com/hotel/fr/austin-s-arts-et-metiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/45241900.jpg?k=2b8d40d437558704537ec8e695052c7521136c516d0438614f35a7fa0a1034ab&o=&hp=1,a hallway with a living room and a dining room at Austin's Arts Et Metiers Hotel in Paris,8.3,0,3,Hotel,"48.86601094,2.35709757","This Austin's Hotel is located in the Marais district of central Paris, 500 m from Place de la Republique and 600 m from the Pompidou Centre. The hotel has a 24-hour reception which provides computers with free internet access for all guests."
Paris,Austin's Saint Lazare Hotel,https://www.booking.com/hotel/fr/austin-s-saint-lazare.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/324821430.jpg?k=fedd80643568dcfc9f35cd85e9c1bc8ae14807808b863a153afddfa7816bb55e&o=&hp=1,a poster of a hotel room with a bed and a desk at Austin's Saint Lazare Hotel in Paris,8.1,0,3,Hotel,"48.87693501,2.32698441","This Austin's hotel is located in central Paris, next to Saint-Lazare Train Station and 800 m from Opéra Garnier. It offers soundproofed guest rooms with air-conditioning, flat-screen satellite TV and free WiFi."
Paris,Hôtel Korner Etoile,https://www.booking.com/hotel/fr/le-villiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/264197375.jpg?k=787930e96a836fec6ec23d0364c29b28b03b523fa366f5f19080bff8024e7fd7&o=&hp=1,a bedroom with a bed and a large window at Hôtel Korner Etoile in Paris,8.4,0,3,Hotel,"48.88531807,2.29338080",Guest rooms at Hôtel Korner Etoile are simply furnished and have parquet floors. Each has a flat-screen TV with cable channels and an en suite bathroom with a shower.
Paris,Hôtel Gérando,https://www.booking.com/hotel/fr/gerando.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/326221317.jpg?k=d87490dc6cb1170be46cabb52d2a3abb4f305dbad0afd1812c601a275cabc030&o=&hp=1,a waiting room with blue walls and yellow chairs at Hôtel Gérando in Paris,8.2,0,3,Hotel,"48.88253133,2.34581105","Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi."
Amiens,Grand Hotel de L'Univers,https://www.booking.com/hotel/fr/bwlunivers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/116087152.jpg?k=71fa12a6584eaaf5abe5198f23e54c5be69e47237d94cc6b4babdc37ce1817ad&o=&hp=1,a hotel room with a large bed and a chair at Grand Hotel de L'Univers in Amiens,7.7,0,3,Hotel,"49.89125423,2.30433606",The Grand Hotel de L'Univers provides a 24-hour reception. All rooms are serviced by a lift.
Amiens,The Nest,https://www.booking.com/hotel/fr/the-nest-amiens.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/185243386.jpg?k=7fd00aa4779fd65406c0b0734fc1b5698a4240d892e167e1dd6e825a9cbbc1a0&o=&hp=1,a bedroom with a bed and a dresser at The Nest in Amiens,8.5,3,0,Aparthotel,"49.88930700,2.29463400","Each unit comes with a seating area, a flat-screen TV with satellite channels, a well-fitted kitchenette with a dining area, a safety deposit box and a private bathroom with a hairdryer. Some units have a patio and/or a balcony with garden or city views."
Amiens,Odalys City Amiens Blamont,https://www.booking.com/hotel/fr/appart-39-odalys-blamont.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/65570346.jpg?k=ca04f0e96d1fc81a10ea76db2f11beda819590419824e21655c135962c449f34&o=&hp=1,a tree in a park in front of a building at Odalys City Amiens Blamont in Amiens,8.0,3,0,Aparthotel,"49.88714842,2.31161090","Set within 2.8 km of Zénith d'Amiens and 900 m of Berny's Museum in Amiens, Odalys City Amiens Blamont offers accommodation with free WiFi."
Amiens,Hôtel Spa Marotte,https://www.booking.com/hotel/fr/ha-tel-marotte.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/22444010.jpg?k=3ace8caea7e615cc7ccb6b4dde113bff72a42ea077b5808bd6110b152d346959&o=&hp=1,a large brick building with a car parked in front of it at Hôtel Spa Marotte in Amiens,7.8,0,5,Hotel,"49.89105067,2.30115093",All of the accommodations at Hôtel Spa Marotte have a flat-screen TV and a minibar. Some also include a balcony and some have a sauna.
Paris,Hotel Lutetia,https://www.booking.com/hotel/fr/lutetia-paris12.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=f3ab8ffc126700c5&srepoch=1664569721&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/343341268.jpg?k=df7ef42c5e047da1e65c11792e3bb288f554351253caf240ed3e19d74fe6cd80&o=&hp=1,a large white building on a city street at Hotel Lutetia in Paris,9.0,0,5,Hotel,"48.85124400,2.32723800","A Paris landmark, the hotel features 184 rooms including 40 suites and 7 signature suites. Each of them features complimentary WiFi, media hubs and marble bathrooms . Some rooms have a balcony with views of the Eiffel Tower, and some suites feature a rooftop terrace with a 360° view of Paris."
Amiens,Hôtel Inn Design Resto Novo Amiens,https://www.booking.com/hotel/fr/hotel-inn-design.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/27972830.jpg?k=63e185fce32127e73a9f699a5f82f1314c6a50bb4d194bca2910aac4bb6d6b3b&o=&hp=1,a building with a hedge in front of a building at Hôtel Inn Design Resto Novo Amiens in Dury,7.7,0,2,Hotel,"49.86075979,2.27651417","All of the modern rooms at the Hotel Inn Design Resto Novo Amiens offer a telephone, kettle and a flat-screen TV. Each room also features a private bathroom."
Amiens,Le Vivier,https://www.booking.com/hotel/fr/le-vivier-amiens.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/319111557.jpg?k=9800524cb6d7b327e6059bfa346754c921fd4f2466a032dfa738825584063166&o=&hp=1,a table with wine glasses and napkins on it at Le Vivier in Amiens,8.1,0,0,Inn,"49.88536500,2.26966900","Set in Amiens, 2.4 km from Zénith d'Amiens, Le Vivier offers accommodation with a restaurant, free private parking, a bar and a shared lounge. Around 3 km from Amiens Train Station, the property is also 2.9 km away from Berny's Museum and offers free WiFi. The accommodation provides a 24-hour front desk and room service for guests."
Amiens,La Parenthèse Envoutée,https://www.booking.com/hotel/fr/aux-caves.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/211026890.jpg?k=259b4a7578c9a54105891776054dc76d04b45080dd04cb09d69f8df182d3a4a9&o=&hp=1,a man and a woman sitting in a bath tub at La Parenthèse Envoutée in Amiens,8.9,4,0,Aparthotel,"49.88833910,2.31217084","Situated in Amiens in the Picardy region with Amiens Train Station and The Floating gardens Park nearby, La Parenthèse Envoutée features accommodation with free WiFi, as well as access to a hot tub. The accommodation has a spa bath."
Amiens,Au Spatial,https://www.booking.com/hotel/fr/au-spatial.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/283418497.jpg?k=05790bb8a4a428dc0ed11139c96793057b26b0b3d5513115e3da951e1c00161c&o=&hp=1,a bedroom with a bed and a window and a desk at Au Spatial in Amiens,7.4,0,1,Hotel,"49.89193885,2.30575562",Each room includes a flat-screen TV with Canal+ and BBC channels. They also have a private bathroom with a bath or a shower.
Amiens,Première Classe Amiens,https://www.booking.com/hotel/fr/premia-re-classe-amiens.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=bab48ffe20c700c2&srepoch=1664569726&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/144695659.jpg?k=23bd40879138155342e16a49388e82e121303613beec8486632ee7786aedc4cb&o=&hp=1,a white car parked in a parking lot in front of a building at Première Classe Amiens in Amiens,6.0,0,2,Hotel,"49.91856793,2.29331338","All rooms at Première Classe Amiens feature a wardrobe, a desk and a flat-screen TV with satellite channels. They include a bathroom with a shower."
